Great place to work, Fantastic culture Able to build extremely broad skill set to add to CV Very flat structure, The salary is not great, 
﻿Uber is horrible, you work on your own time and you get what you put in, they literally rob you of your earnings up to 35%, please stop robbing us
﻿Driver, Flexible. That's where it stops. Don't get enough trips nor $1 per km is not enough. Uber staff will tell you off on emails if you make a mistake., Not enough pay. Don't buy a new car to drive Uber you will not make money. Guarantee in the web site is a lot of BS.. Uber will find reasons not to pay this., Increase the minimum trip fare. Increase the per Km from $1 to at least $1.50. Treat Uber Drivers with respect.
﻿Communication breakdown, Quick payout up to 5 times a day, A communication nightmare that ultimately ends up in a repeating loop. You can talk to no one written dialog only. Any CS rep will respond in the written dialog so you can have 5+ CS reps talking to you and they'll even contradict each other., Manage actually SPEAK to your drivers when they have an issue.
﻿I enjoyed working here, Making your own hours is convenient, If you are unable to find riders you can actually be making less than minimum wage, 
﻿Uber driver review, Flexible schedule quick money new face and new conversations. Weekly and or daily pay incentive bonuses weekly possibility of recieving tips, Your gas is not compensated traffic may sometimes be an issue customer support is very unreliable and difficult to work with the occasional rude passenger, The uber driver support chat could be worked to assist driver with the current and past trips. Better compensational rates for drivers
﻿Marketing Manager, perks couches chairs technology smart people, culture culture culture work-life balance growth rate, senior-level changes needed
﻿GLH Expert 1, Stay busy. If you love helping people and have massive empathy., Too much favoritism. And no room for growth. Promises they never keep. They can't handle strong minded employees., Introduce yourself to new and old employees often. Get to know them personally instead of hearing what your other colleagues negatives opinions. And please stop with the favoritism or the turn overrate with Uber will happen very soon. Show some empathy to your employees too.
﻿Improving culture but a lot of work still to be done, Energetic can-do attitude Low levels of bureaucracy Ability to clearly see the impact of your work in the environment around you, Intense pressure to get all things done immediately leading to high levels of burnout Performance reviews could be more transparent, Better levels of prioritisation because when everything is a priority nothing is
﻿No Calls, Not Sure If There Are Any, Never get any calls not sure if its because I'm too rural, Make being able to contact support should be more important than any thing else.
﻿Marketing Manager, perks couches chairs technology smart people, culture culture culture work-life balance growth rate, senior-level changes needed
﻿GLH Expert 1, Stay busy. If you love helping people and have massive empathy., Too much favoritism. And no room for growth. Promises they never keep. They can't handle strong minded employees., Introduce yourself to new and old employees often. Get to know them personally instead of hearing what your other colleagues negatives opinions. And please stop with the favoritism or the turn overrate with Uber will happen very soon. Show some empathy to your employees too.
﻿Improving culture but a lot of work still to be done, Energetic can-do attitude Low levels of bureaucracy Ability to clearly see the impact of your work in the environment around you, Intense pressure to get all things done immediately leading to high levels of burnout Performance reviews could be more transparent, Better levels of prioritisation because when everything is a priority nothing is
﻿No Calls, Not Sure If There Are Any, Never get any calls not sure if its because I'm too rural, Make being able to contact support should be more important than any thing else.
﻿Sink or Swim with Values, - You get to be part of a historic change in the way people work. Whether that change is for the good will be up to history... - Some of the engineering challenges are interesting and hard and being tackled by few others. (Lots of other challenges are being tackled by lots of competitors and I don't know whether they would be better to work for.) - Guided by a strong mission and set of core values. If you believe in..., - Apparently a lack of transparency. I was oblivious to all of the scandals that have been in the news lately which disturbs me. - If you don't believe in all the values you won't fit in. The values are basically not available publicly and I don't know if they are shared with candidates during recruiting so make sure you find out what they are. - It seems like the IPO may be more elusive than at other startups...., Be honest and forthcoming. In this day and age the truth will out sooner than later anyway.
﻿Low rates for drivers, Convenience! You are your own boss., Driving stress. Traffic. Pay from your pockte for all expenses incudig gas insurance car maintenance. Rates getting cheaper and cheaper., Increase benefits for partner. Don't reduce the prices any more. Over saturated market. Hard to make money. Keep your partner happy for a successful business.
﻿Not so great., Decent pay great benefits supportive peers., High stress level out-of-touch management poorly developed processes minimal training and a false sense of community., You could manage the turnover rate if you took time to learn the CSR's jobs and listened to their ideas frustrations and suggestions.
﻿Amazing place for work, benefits and environment culture and values, Low pay rate feedback and training, Great management team
﻿Expert 1, culture team amazing company, All jobs are not like this one, Keep up the great work
﻿Uber, Uber prepares you and gives you the assets to succeed within the company. Theres so much room for growth that it keeps you extremely motivated to try your hardest to expand your knowledge within the Uber brand., I honestly cant find a Con in my personal experience., I am extremely satisfied with the new updates and how connected we are to management the communication has improved tremendously.
﻿Partner/Driver, , , 
﻿Expert 1, Awesome place to work with a great culture, Share info a little slower, Update us before you drop new things so we are prepared.
﻿Community Support Representative, They actually take care of the employees., There's always people who don't take so much care about the place., 
﻿Extra Grateful, Great environment the company really offers good working conditions and benefits. So far it's been cool beans we work really hard but we also get time to chill., We need a new Ice Machine., 
﻿Uber Expert, flexible schedule casual work environment catered lunch good people to work alongside, Could make more money somewhere else, Needs more growth opportunities or need to get paid a little more
﻿Uber Expert, Uber is a great place to work. The people are amazing and the environment is challenging., Not being recognized for the work you do and the experience you bring to the table., 
﻿Uber Eats, Able to work anytime you want., Pays 650 up to 850 . And promotions only lasts two hours . Batterie dies in less then 1 hour online so you need to have 2 portable charges. People rarely tip you. No holders for mobile phones so you need to have your own. Needs to pay $30 for the bag  so maybe in 6 trips you can pay.App freeze a lot., Pay more. And prolong the time of promotions.
﻿Senior Engineer, Pre-IPO company business doing well, Uber is one of the worst places I worked in my career. I read a lot about the reviews before joining company thinking that all that is personal experience. But it did not turn out good. Managers keep changing competing teams work environment is competitive in unhealthy way to the fact that you will not enjoy day to day interactions., No advice as culture cannot change that easily.
﻿Senior Software Engineer, The company has an awesome and clear mission. Knowing that your work directly impacts mobility of millions of riders and income for millions of drivers is extremely motivating. In addition working on innovation towards a robotic company is awesome. The environment is perfect for working towards challenging problems and there are no politics. Extremely talented and intelligent people around., Personally i cannot complaint about anything., Improve PR. What Uber is inside is not well projected to the outside world.
﻿CSR feedback, Work/ life balance culture & values., So far I don't see any, 
﻿Uber doesn't care about anyone but themselves, It's easy to decide when you want to work and when you don't., Uber reduces the fares which effect the driver's pay but at the same time raises the booking fee which goes right to Uber., Give at least a little consideration to those who make the rubber meet the road.
﻿Stay away from this company., Company is growing fast. Lots of technical challenges. Less of legacy baggage., Politics. Too much of it. Left the company within a year since I could not handle the continuous nepotism criticism etc of work. We are expected to work like crazy and anyone who does anything other than work is frowned upon. No work life balance. Not worth joining now that the upside is also not much. Recruiters talk trash of Uber being a $500 B company in the future. I would be surprised if they even sustain their..., It's high time to cut the non performing cities businesses and focus on improving the business. Uber does not need to be the best everywhere in the world.
﻿I love my job, , , 
﻿hvac, I love it because there are a lot of opportunities in that field., nothing it is my favorite field., uber
﻿Awesome job for avid programmers, - Top notch work quality - Extremely smart colleagues - Very good salary - Awesome incentives & perks - Great growth potential - Travel to San Francisco for training, - None as such. If there is some issue top management is very keen to hear and solve it., Keep up the good work.
﻿#beyourself, Young teams with amazing knowledge Great atmosphere with social priveleges Team binding every month Tandem which will upgrade your skills Work which make you happy when solving problems #beyourself all the time, After 3 months - none for now. Not saying that they won't appear. None job is perfect :), Keep making magic guys
﻿Part-Timer Soon to be Former, Can work when you want. Gives you something to do when you're bored. Met some awesome riders. Learned many new shortcuts through town as well as where all the new restaurants/bars were. Initially a nice way to make some extra money., Ratings-You are at the mercy of people who can be entitled idiots. You can't please everyone. Your contract with Uber should not be based on this. This ratings system is ridiculous. Lack of human support. - All of the canned responses in Uber support does not make up for the fact that you sometimes need to speak with a human. The canned responses are out of touch with driver needs. Wear & Tear on your car Dealing..., The rating system has got to GO or at least be changed. In what world exactly is a 4.67 a bad rating? In Uberworld of course! Nothing in life is perfect. Riders aren't perfect and neither are drivers. Some people are vindictive and entitled. You also can't please everyone. Feedback needs to be available to drivers!!!! Why can I not see feedback? And no I don't mean the canned nonsense that you find on the app. I want...
﻿Uber Schmuber, None that come to mind., Uber saturated the local very small market with referral incentives. Too many drivers not remotely enough customers., Stop saturation of market.
﻿Company Review, Fast moving company you will learn a lot of things in a short period of time where it takes many years to learn in other companies., Company org structure changes frequently due to various reasons internally and externally it makes harder for employees to catch up., Pay more attention to the voice of employees make some adjustment to adapt to the size of the current company
﻿Driver, You get a brand new car through exchange leasing., The payments are too high on cars like almost 700 a month. It's hard to find an insurance company and including insurance that's about 300 a month which is about 1000 a month. Even if you have your own car you still don't make much money because there are so many drivers and people sometimes are very rude and creepy., 
﻿Awesome Place to work, Fast-paced dynamic challenging Fun and Very rewarding environment. Sense of accomplishment and growth. Superior Health benefits Food Snacks Rides... I finally found my perfect environment!, Only for people who like a challenge and thrive in a rewarding team environment...Not really con is it ?! :-), Keep up the great work and culture.
﻿Brand Ambassador, Cool space and free snacks., My supervisor was out sick so wasn't sure of what was going to happen to me., 
﻿Their Thieves, None this company sucks big time go to lyft if you actually want to get paid, They rip you off majorly they charge the riders a higher price than you actually get paid for trip wise they come up with tricky ways to take what you earn from them. I drove 16 hours a day & barely received any pay from them & I was getting back to back rides. Some times they would make a excuses on why they didn't pay what was owed to me., Stop ripping people off
﻿Awesome place to work, Working with a small but awesome team, Lots of work as working in small team, Great but can be improved
﻿Great place to stretch yourself to new heights, Exciting opportunities to grow into various roles. Real end to end exposure. Teams are highly motivated and driven to achieve high results. Passion for the cause is immense., Long hours and tight deadlines can get stressful at times. Time management is key to success at Uber. People have the tendency to absorb themselves fully., 
﻿Business Development, Really fun environment that provides you with the tools to succeed in the role, Contract position means no benefits, 
﻿Good Place To Work, Fun laid back environment with a good work culture., None really. Left as I wanted to get out of San Francisco., 
﻿CEO and Founder, No Pros for Uber Eats, They Shut your restaurant Becuase of your Age!!!, Worst Company Ever! I was a restaurant partner with UberEats and they shut me down due to age.There was no age limit in the polices!Curse You UberEats!!❌❌😡😡
﻿Does NOT compensate drivers use of tolls, Set your own schedule. Decent pay, Every single time I am directed onto the 495 express lanes. Uber fails to reimburse it. Even though my trip routing shows my location they can't ever seem to get this right. I always have to email in and argue with 4-5 different overseas tech support people. Literally a different person for every response. These uncompensated tolls add up to a massive chunk of your paycheck. Drivers beware! Uber will not cover..., Implement tipping pay drivers when they use the toll road. Fix your 495 express toll detection problem. Improve your tech suppprt
﻿Rideshare Associate, -Very flexible -Very convenient -Can make decent cash, -Pay for own expenses -Can become slow at times, 
﻿Uber Driver, , , 
﻿Finance, Great working atmosphere great people and great company culture., Long hours but in a very nice environment., Keep it like that!
﻿Not bad but not worthy of 5 stars, Better than minimum wage most of the times and benefits that come along with being an Uber driver. If you like driving this is the job for you drive people around sit and listen to music etc. Lots of free time and flexible schedule you're your own boss., Sometimes the pay can be almost equal or less to minimum wage especially with the price of gas counted in and other fees you may have to pay let's say for your car., 
﻿Senior Admin, You're working with the brightest minds on the planet benefits perks and attentiveness to both physical and mental health as overall well-being is unlike anything I've seen. Its absolutely mind-blowing to see your work almost instantaneously changing the world!, It can be intimidating., 
﻿Operations Manager, Good Brand however it has worsen, Terrible Culture and very young people, 
﻿Driver, Leaving Uber for other car service to work with, Cheating with Customers and Drivers : for example if the actual fare is $20 They tell customer the fare was $25 and they tell the driver the fare was $15. I have proofs if someone needs it I will give it to them use against Uber illegal acts with drivers and customers And I am already filing a complain against Uber for federal trade commission for cheating with taxpayers customers and drivers., I think they have to leave New York for their illegal acts they shouldn't be allowed to serve in New York anymore and should be given a big fine and all drivers and customers should be compensated correctly
﻿Uber driver, Uber it's good because of the flexible hours., Sometimes you get to deal with some rude riders., 
﻿Driver, Unlimited work surge prices incentives, Some times the app malfunctions., iOS version of the App needs improvement.
﻿Uber after three months, - Amazing people: smart driven helpful ambitious - Impactful work: transforming lives and cities - Trust in the employee - Rooting for you to succeed, - Leadership needs improvement (at HQ), 
﻿Data Entry/ Tech Support, That is has a excellent work environment along with a wonderful staff., That this was only a temporary position, 
﻿Partnerships, - Invaluable experience - Flex your left and right brain no matter which department you are in - Working with a bunch of type A players is a roller coaster ride but love the thrill - Regardless of position you are expected to be able to run with the team and help out where needed - Collaboration amongst cities countries and regions are amazing. Lots of learnings and sharing of knowledge catapults your career..., These double as pros depending on whether you love the challenge like most of us do :) - Long hours - Breakneck pace - Lack of structure (build your own), Keep fighting the good fight.
﻿Driver, , , 
﻿Nothing new, Flexibility meeting new people extra money, Wear and tear of your personal vehicle no true company support no stability or reliability. If there's a technical issue with the app and you're unable to get rides there is no compensation for your time., Take better care of your drivers and reward those with consistently high ratings. Offer bonuses for those that drive on a consistent basis
﻿Biggest scam of the century, Independencegood for short periodsin between two jobs meeting new people, Too much mileage almost 40 percent deductions unfair comments from riders for which you cannot explaincan't choose wether to pick up or refuse a ride sometimes travel for 6 kms for a 2 km ride not beneficial coz too many drivers time for pu and drop not considered appropriately not good for full time if you do the maths you are left with nothing at the end of week. Toll rates are paid but always short of actual...., Open a call centerpay the driver ers properly stop recruiting new drivers be fair let the driver ers explain for any comments from riders.
﻿Delivery, , , 
﻿Driver, Your own flexible schedule and nothing else, Driving around for uber it is not a great idea ideally you interact with nice well educated riders but it is not always like that you will also interact with a lot of rude people with lack of education intoxicated who will puke in your car(the cleaning fee uber gives you doesn't always cover the real cleaning expenses) some of them are very disrespectful but you have to be nice to all them so you can get a good..., Review your business plan think about drivers too not just about your profit.
﻿A very mixed bag, It's genuinely really rewarding to work as the liaison between Uber and it's drivers. Sometimes these are simple and easy interactions such as ensuring compliance within your state or providence. Other times you'll have to have difficult conversations with our drivers about why they can no longer drive with us. To have helped drivers meet their goals maximize their earnings and do this all on their own time really..., Our HR department called People Ops is horribly inefficient and barely existent. I was accidentally hired on as part-time though I should have been full-time. My direct manager has reached out to People Ops numerous times and cc'd me on each one to confirm this and have the transition. To this day I have worked no less than 40 hours a week. Needless to say they have completely forgotten about it and have not responded..., Reinvest in existing company infrastructure to provide more transparent communication better the resources we tell employees they should have and harness the idea of long-term employee growth.
﻿Horrible company to work for., Only the customers and Uber win the driver loses., It's a horrible company. There is no way to earn money. With all the driving you do to and from a ride you always lose money and never get a real income you get revenue but no real earnings., Increase pay rate per mile so the driver makes twice the write off amount 1.07 a mile after your 25% cut.
﻿Poor System for Drivers, -Flexible Schedule -Weekly Pay (should be daily), -unable to use someone else's car for Uber if your name is not on the pink slip even if you are on the insurance as a secondary driver. i.e. spouse's vehicle / family members vehicle. -No one to get ahold of when you have a problem -Riders being rude or ignorant including damaging your vehicle (drunk people scratching car by leaning on it to walk etc.) -By laws constantly changing with little to no notice from Uber..., -Make a better resource for Driver's to hold Rider's responsible and to get support with sign up documents and by-law changes.
﻿Not the Best Far from the Worst, Free Lunch Ride Credits Great Overall Work Environment Great Time Off Policy, No Advancement Opportunity (Most people stay contractors for years)  Managers lack management skills Needs more diversity, 
﻿Fast paced dynamic and engaging, * great people * great product * great perks and benefits * diverse * dynamic * high energy * continuously improving, * misconstrued values * some unilateral thinkers * performance process, Practice conscious management reduce reactive behaviours reduce telling. Focus on asking the questions and not having all the answers; demonstrate true curiosity and interest. I think leadership is less about enforcing and more about inspiring through deep connection with the people.
﻿Great to work for, Great for people with hectic schedules that need a little extra on the side, Company was great but found self in uncomfortable situations., 
﻿DO NOT SLAVE AWAY FOR UBER., Flexibility and thats seriously it. I don't see how this is legal employment its a joke. Oh and i just love the 3$ fares to the laundry mat., Destroy your car terrible terrible pay. After gas and extraordinary high fee's you will make 5-6$ hr and watch out your insurance might not pay up if you're app is on., Add a tip feature like lyft. Uber is a terrible company
﻿A Bernard Madoff Ponzi Scheme on Wheels, Drive On Your Own Time, 1) Supposedly based in CA so why is there always a problem with Geico insurance! 2) You never know which Boost rate you've actually earned BUT that doesn't matter b/c Uber robs you of your Boost fee anyway. EX: make $12.53 (base fare) +$9.87 (Boost fee) -$7.71 (UBER FEE!) = UBER STRONGARMING THEIR DRIVERS and demand that the drivers receive no trip after travelling 15 miles for a delivery and walking up 4-5..., GET YOUR THEIVING CRAP TOGETHER! GET YOUR CUSTOMER SVC TOGETHER! GGIVE THE PROPER BOOST FEE - IN OTHER WORDS: DON'T TOUCH IT AT ALL OR TAKE 3/4 LESS! MUCH BETTER RATES AND PROMOS!
﻿Driver, work on your own time, must drive many rides in order for the money to be worth it, better compensation
﻿Driving for Uber, Great if you want to work for yourself and set your own hours. On demand work is great if you want to pick people up especially on surge. Uber Eats is not so bad if you manage to pick up the food get to someones home and then have to cancel the trip since they do not wish to pick up their phones or answer heir doors to get the food.... free food for drivers :), Get to destroy your own car to make some money. If you don't drive right you will make less money than being able to pay off the car + the cost of maintenance including gas. If no surge there is no point in working. No tip option. Get time outs for not accepting rides 30 minutes away while there is a massive surge where the vehicle and driver are at. Ubereats requires finding a parking spot to get the food some..., Put in a tipping option. Get an improved public image. I'm not really sure why management can't get anything right. Any other company has a great image and great leaders. This company treats everyone like dirt. Get rid of ratings and scare tactics of telling drivers and riders tipping is not allowed stop preventing drivers from receiving requests to pick people up in a surge. Improve the servers so that the drivers...
﻿Poor engineering culture, Interesting unique problems to solve, Too many overlaps internal fights ..., Encourage collaboration reduce internal fights
﻿Driver, Flexibility Buying Perks Networking Payments, Lack of Benefits Taxes filing, 
﻿Uber driver, You can work a very flexible schedule., How much charged per mile is out of you control., 
﻿Unstructured, The medical benefits are superb the exposure to other countries is there and the opportunity to gain experience is there., The uncultured culture the extreme lack of structure the unchecked need to grow too fast and the lack of guidance, Proper structure is in dire need provide the proper time and space for learning leaner amount of platforms to use take all matters raised by staff seriously and practice quality over quantity
﻿Overqualified people being underpaid - terrible culture, Great on resume. People especially the later hires are very driven and intelligent., WORST CULTURE people are grouped and divided. Lack of all hands on deck communication. Hires many contract workers and treat them as less visibly. Most people are also very overworked., Company culture needs a lot of work the hierarchy is evident and demotivating.
﻿Great company, Great company to work for very friendly environment, Management will let u go for no reason with out warning, Keep great employees get rid of the bad
﻿Fast-paced; never a boring day, Working with Uber an adventure - you do different things and meet different people on a daily basis. Cross-functional and cross-regional work are facilitated by transparent discussions and collaborative team members. Be part of the online revolution., A lot of processes are still unstructured. Ghosts from Uber's startup past still haunts the company's reputation worldwide, Show the world that you actually care and mean it
﻿Employee centric company, Work culture delicious food :D Free uber rides!, A lot of experimentation is done constantly Once a startup now becoming more corporate, Policies have been made very efficiently here management should monitor these policies effectively.
﻿Great place to work, -Great enviroment. -Oportunity to grow. - A place to develop your persolanity. -You can be yourself., Nothing at this moment. I am very glad., Keep doing this amazing work!!
﻿Working at Uber, This is the best place I've ever seen! Uber is fully worried about employees' experience working in it and this is visible not only with direct employees but with partners (as drivers) too! Love this place!, I think I've only a very personal comment which is about the time it takes to me to get on the COE. Nothing more., I can only advice them to continue with this great family we are nowadays.
﻿Be happy here, Can be me I have many opportunities for improve my professional here. So hapy because i was recognized as suberwoman in LATAM. This is a great compensation., No comments at time maybe the Human resources to improve more attention in benefits parts, Love my manager. She's amazing
﻿Uber Driver Partner Perth, Easy to join Flexible Hours Suits a part time or full time model High Profile Company with a vibrant look and feel Positive image in the marketplace Great concept that provides a long overdue alternative and a much needed element of competition to traditional Taxi's., Long hours required to earn a wage that warrants the effort and allows the Driver to do this full time. Lack of knowledge of Local Government systems and procedures displayed by UBER Staff that support Driver Partners for example the vehicle registration process and the roles that other WA Government Agecies (i.e. The Fines Enforcement Registry and the WA Police Department) Average in come per km in Perth is .70c ..., Appoint better trained staff in local offices Be more lenient with Driver Requests assess and treat according to merit dont just blandly apply the "scripted" reply Increase rates Give feedback
﻿DON'T DO IT, Flexible Hours Driving your own car Beautiful days with good tunes, Terrible pay long hours drunk riders crappy days crappy weather, Pay your riders fix your app improve reliability
﻿good job!, great pay and a good learning experience, nothing everyones positive and delighting, coolest management they treat everyone equally.
﻿Be happy here, Can be me I have many opportunities for improve my professional here. So hapy because i was recognized as suberwoman in LATAM. This is a great compensation., No comments at time maybe the Human resources to improve more attention in benefits parts, Love my manager. She's amazing
﻿Uber Driver Partner Perth, Easy to join Flexible Hours Suits a part time or full time model High Profile Company with a vibrant look and feel Positive image in the marketplace Great concept that provides a long overdue alternative and a much needed element of competition to traditional Taxi's., Long hours required to earn a wage that warrants the effort and allows the Driver to do this full time. Lack of knowledge of Local Government systems and procedures displayed by UBER Staff that support Driver Partners for example the vehicle registration process and the roles that other WA Government Agecies (i.e. The Fines Enforcement Registry and the WA Police Department) Average in come per km in Perth is .70c ..., Appoint better trained staff in local offices Be more lenient with Driver Requests assess and treat according to merit dont just blandly apply the "scripted" reply Increase rates Give feedback
﻿DON'T DO IT, Flexible Hours Driving your own car Beautiful days with good tunes, Terrible pay long hours drunk riders crappy days crappy weather, Pay your riders fix your app improve reliability
﻿good job!, great pay and a good learning experience, nothing everyones positive and delighting, coolest management they treat everyone equally.
﻿Flexibility, Nice to be able to work when I want to stop work when I want to take a break., The driver app can be a bit flaky sometimes but I've learned to work around it., Appreciate drivers. They are the face of the company!
﻿CRM, Innovative little bureaucracy best idea wins flexible, Always have to be available, better pay and recognition for hard work
﻿Uber driver san antonio, , , 
﻿Best company I've ever worked at, Friendly environment nice recognition a company that cares about their employees, Some information might be hard to get values aren't spread too well throughout the company, 
﻿CRA IRT agent, Work environment cafeteria's food people, I haven't found any yet, To provide transportations from work to San Jose for employees
﻿Working at Uber, Its simple the best job in the world, Nothing at all i love this job, Keep on rocking
﻿Driver, Flexible schedule interesting job learning new things, Low income horrible corporate culture, 
﻿High quality team in ANZ, Really rigorous interview process spanning analytics problem solving strategy. Smart motivated team with a strong desire to do good work., Bumpy ride in recent weeks with negative press but seems to be an authentic desire to improve with lots of internal initiatives underway., Continue to listen and overcommunicate - response to recent events has been very reassuring.
﻿First 3 months, Is the best job in the world, I still can not find, 
﻿Uber, , , 
﻿Neglecting employees' right, Unfortunately don't have any good experience to say her, Riders cancel & they have the right to dispute their charges & basically drive for nothing a lot of time. They keep decreasing their fees. I drove uber select & barely get calls & when I do the money just pays for the gas..., Be fair to the employees
﻿the work is steady, , , 
﻿Incredible environment where your work actually means something, Always hustling and with the support of the most intelligent and amazing people, Work-life balance might be a little too shifted to the work side, 
﻿i have worked here for only three months, nice working at uber and freindly enironment, working environment and not a technical job, nothing
﻿Go for it if you like challenges and a highly dynamic environment, - Fast learning curve - Freedom to develop projects and skills - New challenges everyday - Perks, - Salary under market given the quality of the team - Work hard without paid extra hour, Management should recognize internals more for leading roles
﻿Love driving with Uber! Very flexible. Great benefits., You can work when you want. Great way to earn extra cash or make a full-time living, People don't always treat you well. You have to be able to handle difficult or inebriated customers., 
﻿Working as a Driver, Flexible schedule make your own hours and directional function works wonders, Not enough compensation for car fixes and no input for ideas., Provide assistance to drivers
﻿Uber driver New York, Flexibility. Handling school kid and work . You can earn a decent living when you know when to drive where to drive and accept all requests, Can be sent anywhere when online. Sometimes what you ask is different from what the "expert" understand. Drivers need more understanding, Give some credit and consideration to drivers who were with the more than 2 years
﻿Driver Support, It's nice starting with a new company to get in from the ground up, Lack of direction in a customer facing environment. Management is not aware on how to manage employees., Work you complete should be thorough on employees
﻿Amazing so far!, - Work on self driving technology (absolutely interesting stuff) - Close knit co-working environment (Pittsburgh) - Get setup with whatever you need (macbooks standing desks headphones etc..) - Great work-life balance - Uber credits, - No 401k (however you're compensated with equity), 
﻿I love working in a team of smart enthusiastic people, The people are really positive smart and enthusiastic. I love the collaboration and team spirit. I also love solving real-world problems., Obviously Uber is still a start-up (even though it's a really big one) and it has grown a lot so many people are very inexperienced (even though they're super smart and hard working) and some things could be better organized but I am optimistic about the future., I don't think I need to add anything new after all the events from the past weeks I think the management knows quite well where we can improve. I also look forward to learning who will be the new COO who can complement Travis.
﻿Amazing Technology and amazing People, exposure to lots of knowledge and new ideas . people that work here are very talented and have an amazing drive to success! they are also amazing people to hang out with !, there is not much to say that i do not like so far! i think there should be more gym perks but thats about it!, lets take that step forward together and we will be invincible !!
﻿Program Manager, Hustle no boundaries on what you can do freedom to choose which problem to solve, Processes can be vague emphasis on a hacky methods versus quality and depth, 
﻿Its a nice company, Professional team mates. Excellent management. Very good technical knowledge, None that I can think of, 
﻿Driver, Work when I please Meet new people Good for women, Gas jerks wear and tear on your car, 
﻿Great company to work for, Open-floor concept in all offices. Makes it feel more like a community than an office space. Hours are great and the pay is enough to get by with. Opportunities are endless but only if you're willing to move., Not a lot of growth in the city I am in. If I want to move upward I would have to relocate and I'd rather not leave my home state for I want to see it grow exponentially and contribute to my community and be close to family and friends. I love where I live and I don't want to give that up at this point., Try and take some more time to hear out some ideas we may have to bring more business to our respective markets. Plenty of times there have been where ideas were great but never even considered. We want to help make this company more successful with bold ideas and strategies. I feel as though this city has great potential but it's not being seen by anyone else but those who are physically here in the city.
﻿Program Manager, Hustle no boundaries on what you can do freedom to choose which problem to solve, Processes can be vague emphasis on a hacky methods versus quality and depth, 
﻿Its a nice company, Professional team mates. Excellent management. Very good technical knowledge, None that I can think of, 
﻿Driver, Work when I please Meet new people Good for women, Gas jerks wear and tear on your car, 
﻿Great company to work for, Open-floor concept in all offices. Makes it feel more like a community than an office space. Hours are great and the pay is enough to get by with. Opportunities are endless but only if you're willing to move., Not a lot of growth in the city I am in. If I want to move upward I would have to relocate and I'd rather not leave my home state for I want to see it grow exponentially and contribute to my community and be close to family and friends. I love where I live and I don't want to give that up at this point., Try and take some more time to hear out some ideas we may have to bring more business to our respective markets. Plenty of times there have been where ideas were great but never even considered. We want to help make this company more successful with bold ideas and strategies. I feel as though this city has great potential but it's not being seen by anyone else but those who are physically here in the city.
﻿Driving Partner, Great hours and meeting new people, Not enough rides not knowing where your next destination will be., Fix app to allow driver to either accept or decline the destination.
﻿driver, , , 
﻿Don't EVER work for them, extremely flexible and can work as much or as little as you want, the company is constantly lowering their fare rate so the drivers get screwed more and more. If you don't follow the EXACT route that the uber app suggests they wont pay you for any extra distance traveled even though the uber app always takes the slowest route with the most traffic. Overall have been extremely frustrated with uber and how little respect they seem to show their employees, Happy employees make for better customer service. You are making it completely miserable to work for you and you are choking us with how little you continue to pay
﻿Its a Great company to work for, Great environment great management great benefits after learning the job you will find yourself dedicated and committed to wanting to learn more about it., dont really have any downs for Uber its a company that has continuous growth and always changing, 
﻿Easy money, Great conversations and easy way to make extra money., Unlike other ridesharing services Uber does not allow tips through the app; only in cash., -
﻿Company Is Selfish, Absolutely no pros unfortunately, Poor communication outsourced but wasn't upfront about it poor listeners had 401K setup but did not match asked for a new manager as mine second one was awful request denied. It was awful., Messy company. Felt under appreciated not listened toand kept out of the loop on all important matters.
﻿Uber is a huge disappointment - definitely not great, Your customers are for the most part pleasant amusing and interesting... if you are a people person. There is a lot to learn from your customers depending on your driving location. And you get to call your own times., The pay is horrible. The first night I worked I made only $9/hr. This does not cover fuel costs to drive the customer nor the cost to get back. It does not cover wear and tear on your vehicle. And in the event of a mishap by a customer an accident insurance parking etc. etc. etc. that is not covered either. So the question really comes down to... should I flip burgers or drive Uber. Oh! I should also add..., Treat your drivers with more respect. You can charge more and take less. In fact... you should allow your drivers to negotiate a better pay.
﻿Uberx Driver, create your own hours instant pay easy, drunk passengers waiting for riders uber eats, If you advertise that riders can pick up a snack then give drivers a reasonable wait time fee similar to a taxi driver's $40 an hour opposed to 75% of 13 cents a minute like 5.85 an hour or whatever it is...slave labor
﻿Was great grew too fast and became Google-like, Many very smart motivated people to work with on big problems; if you're on the right team. A very fast pace of change. Nice albeit overly-flashy facilities. The best-run IT department I've ever had the pleasure of working with., Many of the best engineers have moved on due to the chaotic work environment and management favoritism toward those creating new things rather than successfully implementing or running things. Middle management is not supportive in any way. Managers will find and latch onto your flaws using them as justification to keep you from receiving raises or promotions. Several teams are traps existing only to provide their..., Start investing in the people inside the company. They're what got you where you are today. Be more supportive of people and help them with their flaws instead of using them as a point of weakness to take them down. Stop re-inventing the wheel with your own in-house tools there are plenty of hard problems to solve at Uber without making more.
﻿Driver, , , 
﻿Smart people great workplace overly complex infrastructure, Smart dedicated people. Everyone here seems to really care about doing great work Supportive environment. Your coworkers want you to succeed Important work. Most employees are working on critical things that make users' lives better. Independence. In my role as Senior Software Engineer, Complex infrastructure with poor documentation. Coming from a small startup there was a big learning curve (1-2 months) just to get comfortable & productive., 
